# Comparat+2025 A&A 697 A173 - galaxy x soft X-ray angular cross-correlation
"# Sample S7: log10(M*/Msun)>11.5, z_mean=0.261, N=120882"
# convert_theta_to_kpc=15022.9146
# theta_rad,theta_deg,wtheta,wtheta_err,R_kpc
1.06100923e-03,0.060791,3.60263976e+00,1.40787595e+00,15.939
1.19047193e-03,0.068209,3.44183412e+00,9.47728810e-01,17.884
1.33573148e-03,0.076532,3.70308905e+00,1.07952586e+00,20.067
1.49871537e-03,0.085870,2.53436015e+00,4.86783137e-01,22.515
1.68158630e-03,0.096348,3.60398694e+00,9.87896679e-01,25.262
1.88677086e-03,0.108104,7.15891178e+00,5.41920245e+00,28.345
2.11699173e-03,0.121295,2.83312822e+00,3.23686973e-01,31.803
2.37530379e-03,0.136095,3.99256452e+00,8.72474531e-01,35.684
2.66513468e-03,0.152701,2.42253125e+00,2.04906990e-01,40.038
2.99033030e-03,0.171333,2.50267459e+00,2.01463218e-01,44.923
3.35520578e-03,0.192239,2.30590336e+00,1.50965957e-01,50.405
3.76460280e-03,0.215696,1.72317789e+00,6.65753206e-02,56.555
4.22395381e-03,0.242015,1.76094808e+00,6.72232408e-02,63.456
4.73935413e-03,0.271545,1.55978210e+00,4.58306391e-02,71.199
5.31764279e-03,0.304678,1.58528263e+00,4.44151033e-02,79.886
5.96649335e-03,0.341855,1.56065126e+00,4.04952818e-02,89.634
6.69451564e-03,0.383567,1.27913761e+00,2.31380879e-02,100.571
7.51137010e-03,0.430370,1.15737646e+00,1.69307196e-02,112.843
8.42789586e-03,0.482883,1.19178911e+00,1.70052805e-02,126.612
9.45625469e-03,0.541803,9.25156661e-01,8.72522802e-03,142.061
1.06100923e-02,0.607914,9.67665288e-01,9.10821894e-03,159.395
1.19047193e-02,0.682090,6.96315869e-01,3.98347160e-03,178.844
1.33573148e-02,0.765318,5.86503943e-01,2.57002865e-03,200.666
1.49871537e-02,0.858701,5.41296673e-01,1.93538261e-03,225.151
1.68158630e-02,0.963478,4.35383458e-01,1.19644168e-03,252.623
1.88677086e-02,1.081040,4.20880102e-01,9.64552182e-04,283.448
2.11699173e-02,1.212947,3.30163775e-01,5.65951575e-04,318.034
2.37530379e-02,1.360949,2.14922625e-01,2.40483805e-04,356.840
2.66513468e-02,1.527010,2.47531959e-01,2.73900663e-04,400.381
2.99033030e-02,1.713333,2.04898471e-01,1.68905465e-04,449.235
3.35520578e-02,1.922391,1.94970023e-01,1.38027479e-04,504.050
3.76460280e-02,2.156959,1.20475450e-01,6.81854501e-05,565.553
4.22395381e-02,2.420147,8.19656376e-02,3.24701213e-05,634.561
4.73935413e-02,2.715450,5.77311672e-02,2.18597516e-05,711.989
5.31764279e-02,3.046785,4.83239989e-02,1.64577957e-05,798.865
5.96649335e-02,3.418549,1.90506281e-02,4.96680787e-06,896.341
6.69451564e-02,3.835675,4.23839227e-02,1.06624537e-05,1005.711
7.51137010e-02,4.303698,4.78400960e-02,9.99678954e-06,1128.427
8.42789586e-02,4.828829,2.02747641e-02,3.53847919e-06,1266.116
9.45625469e-02,5.418035,1.85079587e-02,2.78238849e-06,1420.605
